1		1,100000,0,1		0,1,100001,100000,-100000,-99999,-100001,-1,99999
2		1000,1,0,1		0,1,999,1000,1001,-1001,-1000,-999,-1
3		1,0,5		0,1,4,5,6,-6,-5,-4,-1
4		1,500,0		0,1,-501,-500,-499,499,500,501,-1
5		0,0,1		0,1,-1
6		0,0,1		0,1,-1
7		10,10,0,10,0,20,10,0		0,1,2,-30,200,10,-20,-200,20,-10,-1,-2,30
8		10,10,20,0,0,10,10,0		0,1,2,-30,200,10,-20,-200,20,-10,-1,-2,30
9		2,2,0,0,4,2,2,0		0,1,2,4,6,8,-1,-8,-6,-4,-2
10		2,2,4,2,0,0,2,0		0,1,2,4,6,8,-1,-8,-6,-4,-2
11		10,10,0,10,0,20,10,0		0,1,2,-30,200,10,-20,-200,20,-10,-1,-2,30
12		10,10,20,10,0,0,10,0		0,1,2,-30,200,10,-20,-200,20,-10,-1,-2,30
13		2,2,0,0,4,2,2,0		0,1,2,4,6,8,-1,-8,-6,-4,-2
14		2,2,4,2,0,0,2,0		0,1,2,4,6,8,-1,-8,-6,-4,-2
15		1,0,0,0		0,1,-1
16		0,1,0,0,0		0,1,-1
17		1,1,1,1		0,1,-1
18		1,1,1,1,1		0,1,-1
19		1,0,0,0		0,1,-1
20		0,1,0,0,0		0,1,-1
21		1,1,1,1		0,1,-1
22		1,1,1,1,1		0,1,-1
23		13,1,20,1,2		0,1,2,3,260,7,10,11,12,13,14,15,18,19,20,21,22,26,33,40,-40,-33,-26,-22,-21,-20,-19,-18,-15,-14,-13,-12,-11,-1,-10,-7,-260,-3,-2
24		6,1,10,1,2		0,1,2,3,4,5,6,7,8,9,10,11,12,16,20,60,-60,-20,-16,-12,-11,-1,-9,-8,-7,-6,-5,-4,-3,-2,-10
25		0,10000,0,1		0,1,9999,-10000,10000,10001,-9999,-10001,-1
26		1,0,1,1		0,1,-1
27		1,1,0,1		0,1,-1
28		1,0,0,0		0,1,-1
29		1,0,0,0		0,1,-1
30		0,100,0,1		0,1,99,100,101,-101,-100,-99,-1
31		1,0,1,1		0,1,-1
32		1,1,0,1		0,1,-1
33		1,0,0,0		0,1,-1
34		1,0,0,0		0,1,-1
35		1,0,40,40,40,1,0		0,1,39,40,41,-41,-40,-39,-1
36		1,40,40,40,40,1,0		0,1,39,40,41,-41,-40,-39,-1
37		40,40,0,40,40,0,1,1		0,1,39,40,41,-41,-40,-39,-1
38		1,0,0,1,0		0,1,-1
39		1,0,0,1		0,1,-1
40		1,0,1,0,0		0,1,-1
41		1,1,0,0		0,1,-1
42		0,0,0,1,1		0,1,-1
43		1,-1,1,0,0		0,1,2,-1,-2
44		1,-1,0,1,0		0,1,2,-1,-2
45		1,0,1,0,0		0,1,-1
46		1,1,0,0		0,1,-1
47		0,0,0,1,1		0,1,-1
48		1,-1,1,0,0		0,1,2,-1,-2
49		1,-1,1,0,0		0,1,2,-1,-2
50		1,0,4,1,4,4,0		0,1,3,4,5,-5,-4,-3,-1
51		1,4,4,4,4,1,0		0,1,3,4,5,-5,-4,-3,-1
52		4,4,0,4,0,1,1,4		0,1,3,4,5,-5,-4,-3,-1
53		1,0,1,0,0		0,1,-1
54		1,1,0,0		0,1,-1
55		0,0,0,1,1		0,1,-1
56		1,-1,1,0,0		0,1,2,-1,-2
57		1,-1,0,1,0		0,1,2,-1,-2
58		1,0,1,0,0		0,1,-1
59		1,1,0,0		0,1,-1
60		0,0,0,1,1		0,1,-1
61		1,-1,1,0,0		0,1,2,-1,-2
62		1,-1,1,0,0		0,1,2,-1,-2
63		0,10,1,1,10		0,1,9,10,11,-11,-10,-9,-1
64		10,10,1,1,10		0,1,9,10,11,-11,-10,-9,-1
65		0,100,1,1,100		0,1,99,100,101,-101,-100,-99,-1
66		100,100,1,1,100		0,1,99,100,101,-101,-100,-99,-1
67		0,1,0,1		0,1,-1
68		1,0,1		0,1,-1
69		0,1,0,1		0,1,-1
70		1,0,1		0,1,-1
71		1,0,36,36,1,0,0,127,36		0,1,-127,128,36,37,-126,163,-91,-128,91,-36,-163,-4572,35,126,-37,4572,-35,-1,127
72		1,4608,36,36,1,0,0,127,36		0,1,4608,4609,165888,128,4481,585216,-126,-127,-4735,4607,-585216,163,4644,37,36,-91,-4572,35,-165888,-37,4572,-35,-4644,-36,-163,91,-4609,-4481,-4608,-4607,126,127,-128,-1,4735
73		36,0,4608,36,0,1,127,0,1,36		0,1,4608,-127,-4608,165888,128,4609,4481,585216,-126,4607,4735,-585216,35,36,4644,37,163,-91,-4572,-165888,-37,-36,4572,-35,-4644,91,-163,-4609,-4481,-4735,-4607,126,-128,-1,127
74		1,0,36,36,1,0,0,127,36		0,1,-127,128,36,37,-126,163,-91,-128,91,-36,-163,-4572,35,126,-37,4572,-35,-1,127
75		1,4608,36,36,1,0,0,127,36		0,1,4608,4609,165888,128,4481,585216,-126,-127,-4735,4607,-585216,163,4644,37,36,-91,-4572,35,-165888,-37,4572,-35,-4644,-36,-163,91,-4609,-4481,-4608,-4607,126,127,-128,-1,4735
76		36,0,4608,0,1,127,0,1,36,36		0,1,4608,-127,-4608,165888,128,4609,4481,585216,-126,4607,4735,-585216,35,36,4644,37,163,-91,-4572,-165888,-37,-36,4572,-35,-4644,91,-163,-4609,-4481,-4735,-4607,126,-128,-1,127
77		1,0,0,0		0,1,-1
78		1,0,0,0,0		0,1,-1
79		0,0,0,0,1		0,1,-1
80		1,0,0,0		0,1,-1
81		1,0,0,0,0		0,1,-1
82		0,0,0,1,0		0,1,-1
83		0,0,-5000,1		0,1,4999,5000,5001,-5001,-5000,-4999,-1
84		0,0,-50,1		0,1,-51,-50,-49,49,50,51,-1
85		0,0,-15000,1		0,1,-15001,-15000,-14999,14999,15000,15001,-1
86		0,-50,0,1		0,1,-51,-50,-49,49,50,51,-1
87		1,1,1,0,1		0,1,-1
88		1,1,1,0,0,1		0,1,-1
89		1,1,1,0,1		0,1,-1
90		1,1,1,0,0,1		0,1,-1
91		0,0,0,0		0,1,-1
92		0,0,0,0		0,1,-1
93		1,3,0,1,2,2,0,0,0,1		0,1,2,3,4,5,6,-1,-6,-5,-4,-3,-2
94		2,0,0,0,0,1		0,1,2,3,-1,-3,-2
95		1,0,1,1,0		0,1,-1
96		1,0,1,1,0		0,1,-1
97		1,0,1,2,0		0,1,2,3,-1,-3,-2
98		1,0,1,2,0		0,1,2,3,-1,-3,-2
99		0,0,0,1,1		0,1,-1
100		0,0,0,1,1		0,1,-1
101		1,0,0		0,1,-1
102		1,0,0		0,1,-1
103		100,0,100,1		0,1,99,100,101,-101,-100,-99,-1
104		1,0,0		0,1,-1
105		1,0,0		0,1,-1
106		1,1,0,1		0,1,-1
107		0,1,0,1		0,1,-1
108		0,0,1		0,1,-1
109		1,0,0,0		0,1,-1
110		1,1,0,1,0		0,1,-1
111		1,1,1,0,0		0,1,-1
112		1,1,0,1,0		0,1,-1
113		1,1,1,0,0		0,1,-1
114		1,0,-1,1,0		0,1,2,-1,-2
115		1,0,-1,1,0		0,1,2,-1,-2
116		1,0,-1,1,0		0,1,2,-1,-2
117		1,0,-1,1,0		0,1,2,-1,-2
118		1,1,0,1,0		0,1,-1
119		1,1,1,0,0		0,1,-1
120		1,1,0,1,8,8,0		0,1,7,8,9,-9,-8,-7,-1
121		1,1,8,1,0,8,0		0,1,7,8,9,-9,-8,-7,-1
122		1,1,0,1,0		0,1,-1
123		1,1,1,0,0		0,1,-1
124		1,0,1,0		0,1,-1
125		1,1,0,0		0,1,-1
126		1,0,1,0		0,1,-1
127		1,1,0,0		0,1,-1
128		1,1		0,1,-1
129		1,1		0,1,-1
130		0,0,0,1,1,1,1,0		0,1,-1
131		0,0,0,1,1,1,1,0		0,1,-1
132		57,0,48,0,48		0,1,-57,9,105,48,-48,2736,-9,-2736,-105,57,-1
133		0,0,1		0,1,-1
134     0,1,-20      0,1,19,20,21,-1,-19,-20,-21
135     0,1,10,-10      0,1,9,10,11,-1,-9,-10,-11
136     0,1,2,100       0,1,2,3,98,99,100,101,102,200,-1,-2,-3,-98,-99,-100,-101,-102,-200
201		1,1,1,1,0,-10,10,-10,10		0,1,100,9,10,11,-20,20,-11,-10,-9,-100,-1
202		1,1,2,2,0,-10,10,-10,10		0,1,2,3,5,8,9,10,11,12,20,-100,100,-20,-12,-11,-10,-9,-8,-2,-5,-3,-1
203		2,2,1,1,0,-10,10,-10,10		0,1,2,3,5,8,9,10,11,12,20,-100,100,-20,-12,-11,-10,-9,-8,-2,-5,-3,-1
204		4,4,2,2,0,-20,20,-20,20		0,1,2,4,5,6,8,10,16,400,18,20,22,24,40,-80,80,-40,-24,-22,-20,-18,-16,-400,-10,-2,-8,-6,-5,-4,-1
205		1,1,4,4,0,-20,20,-20,20		0,1,3,4,5,16,400,19,20,21,24,40,-80,80,-40,-24,-21,-20,-19,-16,-400,-5,-4,-3,-1
206		4,4,1,1,0,-20,20,-20,20		0,1,3,4,5,16,400,19,20,21,24,40,-80,80,-40,-24,-21,-20,-19,-16,-400,-5,-4,-3,-1
